Date,Open,High,Low,Close,Adj Close,Volume,Stock,Y_Up,Y_Down,take_profit,take_action,PnL,Predicted_Next_Date,Sma7D,Sma20D,Sma50D,Sma100D,SmaV7D,SmaV20D,Ema7D,Ema20D,EmaV7D,EmaV20D,Chng1D,ChngV1D,PChng1D,PChngV1D,Chng2D,ChngV2D,Chng3D,ChngV3D,Chng4D,ChngV4D,Chng5D,ChngV5D,Close_NextDay,Direction_NextDay,RSI,RSI_1D,RSI_2D,Day_of_Wk,Is_PChng1D_Up,Is_PChngV1D_Up,Is_Chng2D_Up,Is_ChngV2D_Up,Is_Chng3D_Up,Is_ChngV3D_Up,Is_Chng4D_Up,Is_ChngV4D_Up,Is_Chng5D_Up,Is_ChngV5D_Up,Is_RSI_1Up,Is_RSI_2Up,Is_Sma7D_Up,Is_Sma20D_Up,Is_Sma50D_Up,Is_Sma100D_Up,Is_SmaV7D_Up,Is_SmaV20D_Up,Is_Ema7D_Up,Is_Ema20D_Up,Is_EmaV7D_Up,Is_EmaV20D_Up,Is_Directn_ND_Up,Max15D,Min15D,Close_15DScaled,Max52Wk,Min52Wk,Close_52WScaled,Max7D,Min7D,Close_7DScaled,Max7DFwd,Min7DFwd,is_consolidating,is_breaking_out_up,is_breaking_out_down,Vol_Ratio_20D_f,Vol_Ratio_7D_f,20sma,stddev,lower_band,upper_band,TR,ATR,lower_keltner,upper_keltner,lower_diff_KB,upper_diff_KB,squeeze_on,Is_Csqueeze_on,is_squeeze_on,is_squeeze_out,Predicted_Change_Pct,Predicted_SL_Pct,RSI_close_f,OBV_volume_f,ATR_close_f,HT_DCPERIOD_close_f,HT_DCPHASE_close_f,CDL2CROWS_f,CDL3BLACKCROWS_f,CDL3INSIDE_f,CDL3LINESTRIKE_f,CDL3OUTSIDE_f,CDL3STARSINSOUTH_f,CDL3WHITESOLDIERS_f,CDLABANDONEDBABY_f,CDLADVANCEBLOCK_f,CDLBELTHOLD_f,CDLBREAKAWAY_f,CDLCLOSINGMARUBOZU_f,CDLCONCEALBABYSWALL_f,CDLCOUNTERATTACK_f,CDLDARKCLOUDCOVER_f,CDLDOJI_f,CDLDOJISTAR_f,CDLDRAGONFLYDOJI_f,CDLENGULFING_f,CDLEVENINGDOJISTAR_f,CDLEVENINGSTAR_f,CDLGAPSIDESIDEWHITE_f,CDLGRAVESTONEDOJI_f,CDLHAMMER_f,CDLHANGINGMAN_f,CDLHARAMI_f,CDLHARAMICROSS_f,CDLHIGHWAVE_f,CDLHIKKAKE_f,CDLHIKKAKEMOD_f,CDLHOMINGPIGEON_f,CDLIDENTICAL3CROWS_f,CDLINNECK_f,CDLINVERTEDHAMMER_f,CDLKICKING_f,CDLKICKINGBYLENGTH_f,CDLLADDERBOTTOM_f,CDLLONGLEGGEDDOJI_f,CDLLONGLINE_f,CDLMARUBOZU_f,CDLMATCHINGLOW_f,CDLMATHOLD_f,CDLMORNINGDOJISTAR_f,CDLMORNINGSTAR_f,CDLONNECK_f,CDLPIERCING_f,CDLRICKSHAWMAN_f,CDLRISEFALL3METHODS_f,CDLSEPARATINGLINES_f,CDLSHOOTINGSTAR_f,CDLSHORTLINE_f,CDLSPINNINGTOP_f,CDLSTALLEDPATTERN_f,CDLSTICKSANDWICH_f,CDLTAKURI_f,CDLTASUKIGAP_f,CDLTHRUSTING_f,CDLTRISTAR_f,CDLUNIQUE3RIVER_f,CDLUPSIDEGAP2CROWS_f,CDLXSIDEGAP3METHODS_f,y_logistic,y_logistic_prob,y_DecisionTree,y_DecisionTree_prob,y_xgb,y_xgb_prob,Lower_Range,Upper_Range,pred_sum,pred_sum_prob,Prediction,Confidence_Level,Predicted_Change_Ratio,Predicted_Change,Stop_Loss
2021-11-05,133.6199951171875,136.63999938964844,133.0,135.05999755859375,135.05999755859375,478300.0,JAZZ,0,1,[],0.0,0.0,2021-11-08 00:00:00,134.78285653250558,138.0364990234375,135.024200592041,150.1208000946045,481471.28571428574,503808.45,135.51874861557485,136.5620136865499,458986.5774540354,524076.34660684445,1.529998779296875,101300.0,1.1,26.9,-1.850006103515625,193001.0,-0.1399993896484375,19300.0,-0.790008544921875,16800.0,2.0200042724609375,-267600.0,0.0,0.0,45.88537414305325,1.529998779296875,-1.850006103515625,4,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,145.6699981689453,133.0399932861328,0.15993693519547672,186.4199981689453,127.20999908447266,0.13257893253674602,136.91000366210938,133.0399932861328,0.5219635288319369,0.0,0.0,0,0,0,0.9493687531441761,0.9934133440386149,138.0364990234375,4.212973296496792,131.72,144.36,3.6399993896484375,3.6292495727539062,134.41,141.67,-2.6899999999999977,-2.690000000000026,False,0,0,0,0.02991491204114533,0.02991491204114533,46.800025134530514,26465491.0,3.8020080596846464,19.117886826789466,-43.322831008195976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.609375,0,0.0,1,0.5854139,0,0,2,0.39826295773188275,-,0.0,0.0,0.0,0.0
2021-11-05,199.13999938964844,200.49000549316406,192.7899932861328,193.27000427246094,193.27000427246094,610700.0,JBHT,0,1,[],0.0,0.0,2021-11-08 00:00:00,195.73143005371094,190.04200134277343,179.84500030517577,173.3411001586914,528956.0,629738.2,194.96686919682418,190.2956374865934,571323.9851207241,571796.0604472542,-4.0,58700.0,-2.0,10.6,-2.1399993896484375,-2292.0,0.0800018310546875,-63500.0,-2.5099945068359375,42100.0,-3.9199981689453125,224200.0,0.0,0.0,55.84566299896067,-4.0,-2.1399993896484375,4,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,198.00999450683594,189.0500030517578,0.47098272826046234,198.00999450683594,121.73999786376952,0.9378524918972065,198.00999450683594,193.19000244140625,0.016597917583409047,0.0,0.0,0,0,0,0.9697680718749475,1.1545383737021604,190.04200134277343,9.821606715993662,175.31,204.77,7.70001220703125,4.3756858825683596,185.67,194.42,-10.359999999999985,-10.350000000000023,False,0,0,0,0.0254090301104038,0.016174908707587636,58.5973938509186,24717618.0,4.531673317390289,23.50873783362875,206.75862257213785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5859375,1,1.0,1,0.5177348,0,0,3,0.7012241085370382,Up,0.7012241085370382,0.0254090301104038,198.18080763045776,191.70694193494987
2021-11-05,15.75,16.229999542236328,15.699999809265137,16.1200008392334,16.1200008392334,14496900.0,JBLU,0,1,[],0.0,0.0,2021-11-08 00:00:00,14.819999831063408,14.937499856948852,15.201399917602538,15.480799951553344,8593780.0,7455733.95,15.092433396199919,14.99594894231346,9127260.814522915,7954611.908466383,1.1400012969970703,9106900.0,7.6,169.0,0.970001220703125,5044240.0,1.4300012588500977,8043700.0,1.5000009536743164,6002900.0,2.090001106262207,4908600.0,0.0,0.0,69.07466547793878,1.1400012969970703,0.970001220703125,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,16.1200008392334,14.029999732971191,1.0,21.639999389648438,11.109999656677246,0.4757836001523343,16.1200008392334,14.029999732971191,1.0,0.0,0.0,0,0,0,1.9443960979857657,1.686906111164121,14.937499856948852,0.5423038712046899,14.12,15.75,0.5299997329711914,0.4322502136230469,14.51,15.37,-0.39000000000000057,-0.3800000000000008,False,0,0,0,0.036171331474049676,0.036171331474049676,63.45891615223865,-184836930.0,0.5335000238728902,39.01966471681974,-35.18426722513806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4609375,0,0.0,1,0.527262,0,0,1,0.32939982414245605,-,0.0,0.0,0.0,0.0
2021-11-05,74.37999725341797,74.80999755859375,73.04000091552734,74.62999725341797,74.62999725341797,4185100.0,JCI,0,1,[],0.0,0.0,2021-11-08 00:00:00,73.64285823277065,72.40850067138672,72.65380004882813,71.55220001220704,3545870.1428571427,3154161.65,73.65169765582779,72.83235661204716,3516768.9312663637,3393785.3381050504,0.8299942016601562,905000.0,1.1,27.6,2.1699981689453125,972609.0,0.399993896484375,587500.0,1.0499954223632812,754100.0,1.2599945068359375,969100.0,0.0,0.0,61.40364886658693,0.8299942016601562,2.1699981689453125,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,74.62999725341797,71.7300033569336,1.0,75.7699966430664,41.13999938964844,0.9670805809972763,74.62999725341797,72.45999908447266,1.0,0.0,0.0,0,0,0,1.32685019488459,1.1802744689989655,72.40850067138672,1.8853430430102522,69.58,75.24,1.7699966430664062,1.3264995574951164,71.08,73.74,-1.5,-1.5,False,0,0,0,0.012631268339782136,0.01321972404114764,59.222871330504724,455875945.0,1.4685147939998726,24.26797114061133,203.18868087614973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.546875,1,1.0,1,0.5311545,0,0,3,0.6926765044530233,Up,0.6926765044530233,0.012631268339782136,75.5726687749231,74.13670326897707
2021-11-05,159.5800018310547,160.74000549316406,157.5800018310547,158.35000610351562,158.35000610351562,565000.0,JKHY,0,1,[],0.0,0.0,2021-11-08 00:00:00,161.68428693498885,166.78200073242186,168.48100036621094,169.74600067138672,551051.5714285715,387160.4,161.5637606404232,165.22823392570274,554931.3547827469,449563.4203020336,-0.29998779296875,110500.0,-0.2,24.3,-0.779998779296875,-501561.0,-0.9499969482421875,-56400.0,-7.67999267578125,294500.0,-8.129989624023438,103400.0,0.0,0.0,28.19920423125116,-0.29998779296875,-0.779998779296875,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,174.24000549316406,158.35000610351562,0.0,178.5800018310547,144.7899932861328,0.40130243824459394,166.47999572753906,158.35000610351562,0.0,0.0,0.0,0,0,0,1.4593434659123194,1.025312383258917,166.78200073242186,5.327303177055396,158.79,174.77,3.160003662109375,3.712499237060547,163.07,170.49,-4.280000000000001,-4.280000000000001,False,0,0,0,0.02444500946485519,0.02444500946485519,32.35968478269851,21520416.0,3.9559986318849383,23.056179166129276,273.0722841853862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.671875,0,0.0,1,0.5550373,0,0,2,0.40897077322006226,-,0.0,0.0,0.0,0.0
2021-11-05,162.47999572753906,164.60000610351562,162.1999969482422,163.42999267578125,163.42999267578125,6214600.0,JNJ,0,1,[],0.0,0.0,2021-11-08 00:00:00,163.91857256208147,162.72650070190429,164.75300018310546,167.72370025634766,7179646.285714285,6613004.8,164.04854209075447,163.50485385973033,7040951.092159422,6763967.974853628,-1.170013427734375,-2009800.0,-0.7,-24.4,-1.6300048828125,-501724.0,-2.160003662109375,-2236000.0,0.4099884033203125,368200.0,0.54998779296875,-2311800.0,0.0,0.0,49.568252671229295,-1.170013427734375,-1.6300048828125,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,165.75,160.1199951171875,0.5879209037098068,179.47000122070312,137.11000061035156,0.6213406913643396,165.58999633789062,162.85000610351562,0.2116746859128575,0.0,0.0,0,0,0,0.9397543458610524,0.8655858175583819,162.72650070190429,2.217844798856939,159.4,166.05,2.4000091552734375,2.450749969482421,160.28,165.18,-0.8799999999999955,-0.8700000000000045,False,0,0,0,0.016725365707148727,0.016725365707148727,49.18589654551952,137569602.0,2.556757078108383,24.02908154761222,192.2175489592811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,0,0.0,1,0.55627763,0,0,2,0.36511337757110596,-,0.0,0.0,0.0,0.0
2021-11-05,31.31999969482422,31.610000610351562,31.1299991607666,31.290000915527344,31.290000915527344,1832100.0,JNPR,0,1,[],0.0,0.0,2021-11-08 00:00:00,30.615714481898717,29.194500064849855,28.668200035095214,28.29909994125366,3583550.4285714286,3124132.45,30.6007644318628,29.561421326533594,3171720.89735763,3263849.6073918943,0.220001220703125,40000.0,0.7,2.2,0.060001373291015625,-764153.0,0.07000160217285156,-4337100.0,1.010000228881836,-1106600.0,1.7700004577636719,-2834400.0,0.0,0.0,73.36508762789734,0.220001220703125,0.060001373291015625,4,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,31.290000915527344,27.489999771118164,1.0,31.290000915527344,19.670000076293945,1.0,31.290000915527344,29.520000457763672,1.0,0.0,0.0,0,0,0,0.5864348036844597,0.5112527468269398,29.194500064849855,1.2405197675147666,27.33,31.06,0.48000144958496094,0.6675000190734866,28.53,29.86,-1.2000000000000028,-1.1999999999999993,False,0,0,0,0.019822942333299377,0.019735538642627524,69.92770046476554,29868971.0,0.7328263695094198,17.34542671664163,149.47386565440635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5078125,1,1.0,1,0.51480013,0,0,3,0.6742042104403178,Up,0.6742042104403178,0.019822942333299377,31.91026079928473,30.981238404429224
2021-11-05,168.89999389648438,170.08999633789062,167.41000366210938,168.0500030517578,168.0500030517578,7971800.0,JPM,0,1,[],0.0,0.0,2021-11-08 00:00:00,169.62714276994978,168.3875,164.33640045166015,159.3550996398926,7908904.428571428,10322945.9,169.23123143441435,168.443569061483,8332736.07286828,9387034.109784637,-0.239990234375,-1602400.0,-0.1,-16.7,-2.4799957275390625,117169.0,-2.4199981689453125,798000.0,-1.75,536300.0,-1.839996337890625,-167700.0,0.0,0.0,47.91366961148462,-0.239990234375,-2.4799957275390625,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,171.77999877929688,166.5500030517578,0.28680711766198985,171.77999877929688,96.54000091552734,0.9504253610653652,170.52999877929688,168.0500030517578,0.0,0.0,0.0,0,0,0,0.7722407999832683,1.0079525011329455,168.3875,2.8038667286036993,164.18,172.59,2.67999267578125,2.9704994201660107,165.42,171.36,-1.2399999999999807,-1.2299999999999898,False,0,0,0,0.008342358457857734,0.01769153895820631,51.11999770332344,69585343.0,3.0602174160607314,17.317749280412585,248.4276368318165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5546875,1,1.0,1,0.53871775,0,0,3,0.6978017489115397,Up,0.6978017489115397,0.008342358457857734,169.45193641605965,166.56347146379937
2021-11-05,62.810001373291016,63.060001373291016,62.06999969482422,62.560001373291016,62.560001373291016,2045000.0,K,0,1,[],0.0,0.0,2021-11-08 00:00:00,62.3557139805385,62.035499572753906,62.904599838256836,63.478399963378905,2070236.5714285714,1922314.95,62.47270765408135,62.379058398027524,2194718.4101152727,2034800.651058296,-0.34999847412109375,-903200.0,-0.6,-30.6,-0.779998779296875,-569656.0,0.030002593994140625,184200.0,0.40000152587890625,464800.0,1.2600021362304688,-145000.0,0.0,0.0,52.39156079056187,-0.34999847412109375,-0.779998779296875,4,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,63.34000015258789,61.29999923706055,0.6176478288024474,68.20999908447266,56.86000061035156,0.5022027779066148,63.34000015258789,61.29999923706055,0.6176478288024474,0.0,0.0,0,0,0,1.0638215137431044,0.9878098127639795,62.035499572753906,0.5619279708310194,61.19,62.88,0.9900016784667969,0.8609502792358391,61.17,62.9,0.01999999999999602,0.01999999999999602,True,1,0,0,0.0238246363793937,0.0238246363793937,50.571296105983954,11867704.0,0.968686551103253,23.09307882003153,74.79304210393913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.546875,0,0.0,1,0.5559431,0,0,2,0.3676060239473979,-,0.0,0.0,0.0,0.0
2021-11-05,23.799999237060547,23.93000030517578,23.520000457763672,23.68000030517578,23.68000030517578,5088500.0,KEY,0,1,[],0.0,0.0,2021-11-08 00:00:00,23.581429072788783,23.435000324249266,21.983800086975098,21.04400005340576,5220055.142857143,6804468.95,23.62530064041819,23.300693487124423,5659504.057498683,6574745.984577384,0.14999961853027344,-1068800.0,0.6,-17.4,-0.2700004577636719,-1219586.0,0.14999961853027344,140000.0,0.06999969482421875,1157900.0,0.4099998474121094,-130100.0,0.0,0.0,57.387665967888886,0.14999961853027344,-0.2700004577636719,4,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,24.06999969482422,23.040000915527344,0.6213593671298628,24.06999969482422,12.399999618530273,0.9665810293831386,23.950000762939453,23.270000457763672,0.6029406814841409,0.0,0.0,0,0,0,0.7478173590607684,0.9747981315796719,23.435000324249266,0.41652060884011954,22.81,24.06,0.4099998474121094,0.47101993560791017,22.96,23.91,-0.15000000000000213,-0.14999999999999858,False,0,0,0,0.008794776255747764,0.029093488669550253,59.30380200832255,352476622.0,0.502249594118884,32.15169960832127,209.9946718840514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5625,1,1.0,1,0.51105547,0,0,3,0.6911851565043131,Up,0.6911851565043131,0.008794776255747764,23.88826060959584,23.33553339488899
2021-11-05,186.89999389648438,187.77999877929688,183.1699981689453,183.67999267578125,183.67999267578125,1078000.0,KEYS,0,1,[],0.0,0.0,2021-11-08 00:00:00,182.62714276994978,175.4485008239746,174.72699951171876,167.45619995117187,714157.4285714285,664480.45,182.50423458163806,177.6558719116593,771742.2578623474,712462.4492933768,-2.3800048828125,300500.0,-1.3,38.6,0.2199859619140625,369698.0,-1.1100006103515625,260500.0,2.649993896484375,563800.0,3.6599884033203125,374400.0,0.0,0.0,67.54517397463937,-2.3800048828125,0.2199859619140625,4,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,186.05999755859375,172.6300048828125,0.8227843499047888,186.05999755859375,104.3000030517578,0.9708903492818421,186.05999755859375,179.35000610351562,0.6453043347750747,0.0,0.0,0,0,0,1.6223201149108302,1.5094711010097415,175.4485008239746,7.397810720062816,164.35,186.55,4.6100006103515625,2.9195014953613283,172.53,178.37,-8.180000000000007,-8.180000000000007,False,0,0,0,0.015348248427298174,0.015348248427298174,65.78298310496862,135590046.0,3.2220534498820044,25.550191548608417,181.09116923967485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3984375,1,1.0,1,0.50899965,0,0,2,0.6358123819033304,-,0.0,0.0,0.0,0.0
2021-11-05,37.4900016784668,38.20000076293945,37.45000076293945,37.84000015258789,37.84000015258789,8468400.0,KHC,0,1,[],0.0,0.0,2021-11-08 00:00:00,36.947142464774,36.78299980163574,36.611199951171876,37.73780002593994,5601767.142857143,5075442.3,37.13602082840521,36.8569150701972,5853654.678239109,5387952.095717055,0.6500015258789062,4675600.0,1.7,123.3,0.4200019836425781,4140230.0,0.7599983215332031,2952300.0,1.1100006103515625,3424500.0,1.9500007629394531,2221500.0,0.0,0.0,66.5821200281716,0.6500015258789062,0.4200019836425781,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,37.84000015258789,35.88999938964844,1.0,44.52000045776367,29.21999931335449,0.5633987055212255,37.84000015258789,35.88999938964844,1.0,0.0,0.0,0,0,0,1.6685048315887663,1.5117372400597058,36.78299980163574,0.45134967418390737,36.11,37.46,0.75,0.6956747055053698,36.09,37.48,0.01999999999999602,0.01999999999999602,True,1,1,0,0.03189231454322407,0.03189231454322407,62.5696947875391,-135123047.0,0.7353789798583932,18.986496416109006,68.93935609456472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5859375,0,0.0,1,0.54553854,0,0,2,0.3771586815516154,-,0.0,0.0,0.0,0.0
2021-11-05,24.43000030517578,24.950000762939453,24.0,24.34000015258789,24.34000015258789,4593900.0,KIM,1,0,[1],1.0,0.9300003051757812,2021-11-08 00:00:00,23.348571504865372,22.920500087738038,22.177400016784667,21.644399967193603,4727258.285714285,4077217.0,23.54374408995477,22.972442220038378,4762367.01629498,4308920.929315186,0.9300003051757812,-2667500.0,4.0,-36.7,0.3299999237060547,351392.0,0.8899993896484375,243900.0,1.4500007629394531,1370700.0,1.739999771118164,109800.0,0.0,0.0,68.65293913186335,0.9300003051757812,0.3299999237060547,4,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,24.34000015258789,22.600000381469727,1.0,24.34000015258789,10.220000267028807,1.0,24.34000015258789,22.600000381469727,1.0,0.0,0.0,0,0,0,1.1267244299236465,0.9717895072250881,22.920500087738038,0.6061221697026518,22.01,23.83,0.9500007629394531,0.5102502822875975,22.41,23.43,-0.3999999999999986,-0.3999999999999986,False,0,0,0,0.021870803504167674,0.021870803504167674,66.69627884992927,114455464.0,0.6026130121855781,29.93328587051444,188.8701445455894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4453125,1,1.0,1,0.51883346,0,0,2,0.6547153194745382,-,0.0,0.0,0.0,0.0
2021-11-05,410.32000732421875,418.3999938964844,405.6300048828125,416.7300109863281,416.7300109863281,1655500.0,KLAC,0,1,[],0.0,0.0,2021-11-08 00:00:00,388.08428955078125,351.74400329589844,349.0776007080078,335.3627005004883,1661527.857142857,1204135.8,390.41571798776783,364.48549783518274,1515881.5247428063,1315603.5332104042,7.6500244140625,-48300.0,1.9,-2.8,23.05999755859375,573905.0,27.980010986328125,469200.0,36.470001220703125,-393900.0,43.970001220703125,52200.0,0.0,0.0,90.15651390893515,7.6500244140625,23.05999755859375,4,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,416.7300109863281,326.7699890136719,1.0,416.7300109863281,190.5500030517578,1.0,416.7300109863281,355.3399963378906,1.0,0.0,0.0,0,0,0,1.3748449302811194,0.9963720998616162,351.74400329589844,30.51579735444327,305.97,397.52,12.769989013671875,11.305996704101563,340.44,363.05,-34.46999999999997,-34.46999999999997,False,0,0,0,0.01821352406920488,0.01821352406920488,84.2854526145932,123990537.0,12.710637557119863,32.08676047559945,111.17286679055515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3984375,1,1.0,0,0.4495766,0,0,1,0.6160046954949697,-,0.0,0.0,0.0,0.0
